id,area,command_or_evidence,status,notes
PRE-001,Repository,git status and diff check,PASS,"Only the settings-aware E2E assertion update was pending before commit"
PRE-002,Web protocol,npm run test:protocol,PASS,"2 manifest fixtures; 119 OpenAPI paths; 15 signage element types; 4 roles"
AUTO-001,Admin static,npm run lint,PASS_WITH_WARNINGS,"0 errors; 11 React Hook exhaustive-deps warnings"
AUTO-002,Admin build,npm test,PASS,"TypeScript check and Vite production build"
AUTO-003,Server tests,dotnet test server/LessonCue.Server.Tests/LessonCue.Server.Tests.csproj -c Release --no-restore,PASS,"260 passed; 0 failed; 0 skipped"
AUTO-004,Browser E2E,LESSONCUE_MEDIA_WORKER_SKIP_SANDBOX=1 npm run test:e2e,PASS,"8 passed; includes setup, upload, retention, controller QR, settings split/save, audience poll, signage, and media paths"
AUTO-005,Accessibility,npm run test:a11y,PASS,"2 passed"
AUTO-006,Updater,docker run --rm ... tests/linux-updater-transaction.sh,PASS,"Disposable Debian harness covered signature rejection, lock contention, install, rollback, readiness failure, recovery, and snapshot sidecars"
AUTO-007,Android JVM,gradle -p android-tv app:testSideloadDebugUnitTest app:testStoreDebugUnitTest,PASS,"Both flavor unit-test tasks completed successfully"
AUTO-008,Android packaging,gradle -p android-tv app:assembleSideloadDebug app:assembleStoreDebug,PASS,"Both debug APK variants assembled"
AUTO-009,Android lint,gradle -p android-tv app:lintSideloadDebug app:lintStoreDebug,PASS_WITH_WARNINGS,"31/30 warnings and 4 hints; no lint failure"
AUTO-010,Android instrumentation,adb devices / connectedAndroidTest,BLOCKED,"No connected emulator or Android TV device"
VM-001,Live health,/health/live,PASS,"HTTP 200; status alive"
VM-002,Ready health,/health/ready,PASS,"HTTP 200; database and storage checks true"
VM-003,Discovery,/.well-known/lessoncue,PASS,"HTTP 200; refactor identity and local address advertised"
VM-004,Live browser,refactor.local Media Library upload,PASS,"IMAGE-C.png reached Preview/ready state after worker processing"
VM-005,Live browser,refactor.local Audience interaction,PASS,"Created Live VM audience smoke; QR and response link rendered"
VM-006,Runtime logs,container health and recent-log review,PASS_WITH_NOTES,"Container healthy; no recent error/fail/exception pattern; expected EF ordering and DataProtection warnings remain"
RISK-001,Node audit,npm audit --omit=dev,PASS,"0 production dependency vulnerabilities"
RISK-002,Node audit,npm audit (dev tree),WARN,"5 dev-only vulnerabilities reported by npm audit (1 moderate, 4 high)"
