id,area,command_or_evidence,status,notes
TV-PRE-001,SDK tooling,brew install --cask android-commandlinetools,PASS,"Installed avdmanager/sdkmanager needed to control the emulator"
TV-PRE-002,Acceleration,emulator-check accel,PASS,"Hypervisor.Framework OS X Version 26.5"
TV-PRE-003,System image,sdkmanager --list / existing image,PASS,"android-36;google-tv;arm64-v8a revision 4"
TV-PRE-004,AVD,isolated /tmp TV AVD clone,PASS,"Cloned existing 1080p TV definition; wiped for test; removed afterward"
TV-BOOT-001,Startup,emulator -avd ... -no-window -gpu swiftshader_indirect,PASS,"Boot completed in approximately 34 seconds"
TV-BOOT-002,Device,adb devices and getprop,PASS,"Android 16/API 36; sdk_google_atv64_amati_arm64; 1920x1080"
TV-BOOT-003,TV features,pm list features,PASS,"android.software.leanback and leanback_only present"
TV-ANDROID-001,Sideload instrumentation,gradle -p android-tv app:connectedSideloadDebugAndroidTest,PASS,"11 passed; 0 failed; 0 skipped"
TV-ANDROID-002,Store instrumentation,gradle -p android-tv app:connectedStoreDebugAndroidTest,PASS,"11 passed; 0 failed; 0 skipped"
TV-ANDROID-003,APK install,adb install -r app-store-debug.apk,PASS,"Package org.lessoncue.tv installed, versionCode 96"
TV-ANDROID-004,Leanback launch,am start org.lessoncue.tv/.MainActivity,PASS,"MainActivity became topResumedActivity"
TV-ANDROID-005,Rendered UI,screencap at 1920x1080,PASS,"Connect this TV screen rendered without an app crash"
TV-NET-001,VM route,adb shell ping -c 1 <temporary VM IP>,PASS,"1/1 packets received; 0% loss"
TV-NET-002,Direct server UI,edit address and invoke Find server,INCONCLUSIVE,"Headless no-window input did not reliably activate the Compose button; not counted as a pass"
TV-CLEAN-001,Teardown,adb devices and temporary AVD removal,PASS,"No emulator remained connected; cloned AVD removed"
